http://dbpedia.org/resource/Michael_Duwe	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Metropolis_%28band%29
http://dbpedia.org/resource/53rd_%28Shropshire%29_Regiment_of_Foot	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/Kingdom_of_Great_Britain
http://dbpedia.org/resource/Acatenango_%28horse%29	http://dbpedia.org/ontology/country	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Joseph_Estrada	http://dbpedia.org/ontology/spouse	http://dbpedia.org/resource/Loi_Ejercito
http://dbpedia.org/resource/List_of_Indian_football_transfers_2010%E2%80%9311	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Jewel_Raja
http://dbpedia.org/resource/Preston_Burpo	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Seattle_Sounders_%281994%E2%80%932008%29
http://dbpedia.org/resource/Portrait_of_Home	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Kinship_%28TV_series%29
http://dbpedia.org/resource/Dompierre%2C_Vaud	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Curtilles
http://dbpedia.org/resource/Laura_Sippola	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Milt_Hinton	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Hank_Jones
http://dbpedia.org/resource/Lenny_Kaye	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/R.E.M.
http://dbpedia.org/resource/Jushin_Thunder_Liger%3A_Fist_of_Thunder	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Japanese_language
http://dbpedia.org/resource/Alive_%28Pearl_Jam_song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Pearl_Jam
http://dbpedia.org/resource/Serapias_neglecta	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/No_Quarter_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Jimmy_Page
http://dbpedia.org/resource/Common_Sense_%28John_Prine_album%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Steve_Cropper
http://dbpedia.org/resource/Fulanito	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Ola_Kvernberg	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Jazzland_Recordings
http://dbpedia.org/resource/The_Story_of_Piera	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Marco_Ferreri
http://dbpedia.org/resource/Arthur_Mutambara	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/United_Methodist_Church
http://dbpedia.org/resource/Carlo_Ferrario	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/A.C._Cuneo_1905
http://dbpedia.org/resource/Ekhane_Aakash_Neel	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ekhane_Aakash_Neel
http://dbpedia.org/resource/Babylon_5	http://dbpedia.org/ontology/developer	http://dbpedia.org/resource/J._Michael_Straczynski
http://dbpedia.org/resource/Matija_%C5%A0pi%C4%8Di%C4%87	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Tavriya_Simferopol
http://dbpedia.org/resource/Bobby_Ferguson_%28footballer%2C_born_1938%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Barry_Town_United_F.C.
http://dbpedia.org/resource/Psych%C3%A9d%C3%A9lices	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/French_pop_music
http://dbpedia.org/resource/KYGO-FM	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/KEPN
http://dbpedia.org/resource/Twiztid	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/R.O.C._%28rapper%29
http://dbpedia.org/resource/Abdullah_Yusuf_Azzam	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Mandatory_Palestine
http://dbpedia.org/resource/Black_Star_%28rap_duo%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Common_%28rapper%29
http://dbpedia.org/resource/Witness_to_the_Mob	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Trip_Lee	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/116_Clique
http://dbpedia.org/resource/187_He_Wrote	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/AmeriKKKa%27s_Nightmare
http://dbpedia.org/resource/Margaret_Whiting	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Bobov_Dol_Municipality	http://dbpedia.org/ontology/timeZone	http://dbpedia.org/resource/Eastern_European_Time
http://dbpedia.org/resource/Mandarin_Dynasty	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Low_fidelity
http://dbpedia.org/resource/GoldenEye%3A_Rogue_Agent	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/First-person_shooter
http://dbpedia.org/resource/4th_Maryland_Volunteer_Infantry	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Mine_Run
http://dbpedia.org/resource/List_of_Iranian_football_transfers_summer_2012	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Giorgi_Krasovski
http://dbpedia.org/resource/Algo_Me_Gusta_de_Ti	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Machete_Music
http://dbpedia.org/resource/Richard_S._Ewell	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Gettysburg
http://dbpedia.org/resource/Darkthrone	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Valhall_%28band%29
http://dbpedia.org/resource/The_Job_%282013_TV_series%29	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/720p
http://dbpedia.org/resource/Joey_Covington	http://dbpedia.org/ontology/occupation	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Ian_Browne_%28musician%29	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Tegan_and_Sara
http://dbpedia.org/resource/Death_of_Hamza_Ali_Al-Khateeb	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Syria
http://dbpedia.org/resource/Wynford_Vaughan-Thomas	http://dbpedia.org/ontology/employer	http://dbpedia.org/resource/ITV_Wales_%26_West
http://dbpedia.org/resource/Chavannes-sur-Moudon	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Moudon
http://dbpedia.org/resource/Hadenini	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/End_Times_%28album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Eels_discography
http://dbpedia.org/resource/Chicago_%28band%29	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/The_Doobie_Brothers
http://dbpedia.org/resource/Carl_Wagener	http://dbpedia.org/ontology/militaryUnit	http://dbpedia.org/resource/1st_Panzer_Army
http://dbpedia.org/resource/Vyacheslav_Hleb	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Shanghai_Greenland_Shenhua_F.C.
http://dbpedia.org/resource/Lucas_Concistre	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Instituto_Atl%C3%A9tico_Central_C%C3%B3rdoba
http://dbpedia.org/resource/Robert_Quine	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Matthew_Sweet
http://dbpedia.org/resource/The_Grass_Crown_%28novel%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Fortune%27s_Favourites
http://dbpedia.org/resource/Black_Water_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/The_Doobie_Brothers
http://dbpedia.org/resource/Ryan_Salvis	http://dbpedia.org/ontology/league	http://dbpedia.org/resource/Southern_Professional_Hockey_League
http://dbpedia.org/resource/Latif_%28singer-songwriter%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Universal_Motown_Records
http://dbpedia.org/resource/Kelham_O%27Hanlon	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Rotherham_United_F.C.
http://dbpedia.org/resource/Ivan_Samylovsky	http://dbpedia.org/ontology/profession	http://dbpedia.org/resource/Diplomat
http://dbpedia.org/resource/Madison_High_School_%28Kansas%29	http://dbpedia.org/ontology/sport	http://dbpedia.org/resource/Volleyball
http://dbpedia.org/resource/Psi_%28instant_messaging_client%29	http://dbpedia.org/ontology/operatingSystem	http://dbpedia.org/resource/Unix-like
http://dbpedia.org/resource/Bart_Magunda_Katureebe	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Curt_Schille	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/Roots_rock	http://dbpedia.org/ontology/stylisticOrigin	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/Mutya	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/Flava_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Peter_Andre
http://dbpedia.org/resource/PPSh-41	http://dbpedia.org/ontology/usedInWar	http://dbpedia.org/resource/Cambodian_Civil_War
http://dbpedia.org/resource/WDEZ	http://dbpedia.org/ontology/sisterStation	http://dbpedia.org/resource/WOZZ
http://dbpedia.org/resource/Hotstylz	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Chet_Atkins_in_Hollywood	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Elf_%28band%29	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Gary_Driscoll
http://dbpedia.org/resource/Loungin	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/New_jack_swing
http://dbpedia.org/resource/Chiang_Rai_Witthayakhom_School	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Mueang_Chiang_Rai_District
http://dbpedia.org/resource/KXLY_%28AM%29	http://dbpedia.org/ontology/city	http://dbpedia.org/resource/Spokane%2C_Washington
http://dbpedia.org/resource/Restrepia_antennifera	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Aleksandar_Trnini%C4%87	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Cham
http://dbpedia.org/resource/Andriy_Kyrlyk	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FC_Chornomorets_Odesa
http://dbpedia.org/resource/Holston_River	http://dbpedia.org/ontology/mouthPlace	http://dbpedia.org/resource/Knoxville%2C_Tennessee
http://dbpedia.org/resource/I_Just_Need_Myself	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Ocean_Colour_Scene
http://dbpedia.org/resource/The_Event	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Thriller_%28genre%29
http://dbpedia.org/resource/Free_My_Name	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Ocean_Colour_Scene
http://dbpedia.org/resource/The_Monster_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Eminem
http://dbpedia.org/resource/Rachel_Blumberg	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Kiss_My_Lips	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Hey_Now_Hey_%28The_Other_Side_of_the_Sky%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Aretha_Franklin
http://dbpedia.org/resource/Lucas_Baldin	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/IMG_Academy_Bradenton
http://dbpedia.org/resource/Oscar_Pettiford	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Dick_Healey_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Slam_the_Hammer_Down	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Slade
http://dbpedia.org/resource/Owen_Madden_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Cork_Athletic_F.C.
http://dbpedia.org/resource/Valley_of_the_Wolves_%28TV_series%29	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Kanal_D
http://dbpedia.org/resource/Chico_and_Rita	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Chico_and_Rita
http://dbpedia.org/resource/Louise_Mandrell	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Nat_Powers	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Neo_soul
http://dbpedia.org/resource/SeaWorld_Entertainment	http://dbpedia.org/ontology/regionServed	http://dbpedia.org/resource/Orlando%2C_Florida
http://dbpedia.org/resource/Fellype_Gabriel	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Cruzeiro_Esporte_Clube
http://dbpedia.org/resource/Careless_Memories	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Elliott_Smith	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Clarinet
http://dbpedia.org/resource/Ulver	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Kscope
http://dbpedia.org/resource/Pappo	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Manal
http://dbpedia.org/resource/Day_Eleven%3A_Love	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Arjen_Anthony_Lucassen
http://dbpedia.org/resource/AlphaBat	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/K-pop
http://dbpedia.org/resource/Stefano_Pietribiasi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/A.C._Pavia
http://dbpedia.org/resource/Lu%C3%ADs_Alberto_%28footballer%2C_born_1983%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Cruzeiro_Esporte_Clube
http://dbpedia.org/resource/1968_Australian_Grand_Prix	http://dbpedia.org/ontology/secondDriver	http://dbpedia.org/resource/Chris_Amon
http://dbpedia.org/resource/Hooray_for_Love_%28TV_series%29	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Russell_Mael	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Serhiy_Vasylyovych_Shevchenko	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/SC_Odesa
http://dbpedia.org/resource/Welsh_Americans	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Welsh_language
http://dbpedia.org/resource/Tedashii	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/116_Clique
http://dbpedia.org/resource/The_Grass_Crown_%28novel%29	http://dbpedia.org/ontology/publisher	http://dbpedia.org/resource/Random_House
http://dbpedia.org/resource/Parr_Reservoir	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/South_Carolina
http://dbpedia.org/resource/Small_World_%28Huey_Lewis_and_the_News_album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Chrysalis_Records
http://dbpedia.org/resource/Dragi_Kanatlarovski	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/FK_Pobeda
http://dbpedia.org/resource/Joaquin_Bordado	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/NBA_Live_98	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Sports_game
http://dbpedia.org/resource/Allan_Phillips	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/Peewee_Longway	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Low_Pros
http://dbpedia.org/resource/Aggrey_Awori	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/I%27m_Your_Man_%28Wham%21_song%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Dance_music
http://dbpedia.org/resource/Aaron_Hunt	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Rusty_Anderson	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Ednaswap
http://dbpedia.org/resource/ST_Engineering	http://dbpedia.org/ontology/subsidiary	http://dbpedia.org/resource/ST_Engineering
http://dbpedia.org/resource/Julio_%C3%81lvarez	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Real_Murcia
http://dbpedia.org/resource/Don_Omar_Presents%3A_Meet_the_Orphans	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Don_Omar_Presents_MTO%C2%B2%3A_New_Generation
http://dbpedia.org/resource/Rick_Danko	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Dirty_Dingus_Magee	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Burt_Kennedy
http://dbpedia.org/resource/My_Friend_Tony	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/The_Dukes_of_September	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Doobie_Brothers
http://dbpedia.org/resource/Disarmonia_Mundi	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Blood_Stain_Child
http://dbpedia.org/resource/Kenny_Dorham	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Abbey_Lincoln
http://dbpedia.org/resource/Marvel%3A_Avengers_Alliance	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Marvel_Entertainment
http://dbpedia.org/resource/Kiki_Lesendri%C4%87	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Piloti_%28band%29
http://dbpedia.org/resource/Fedor_Andreev	http://dbpedia.org/ontology/formerCoach	http://dbpedia.org/resource/Marina_Zueva
http://dbpedia.org/resource/Microblepsis	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/George_Eustis%2C_Sr.	http://dbpedia.org/ontology/residence	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Dana_Hall_%28musician%29	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Black_Nativity_%28film%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Kasi_Lemmons
http://dbpedia.org/resource/The_Empires_of_the_Worlds	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Earache_Records
http://dbpedia.org/resource/Suzy_Bogguss	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Miguel_Atwood-Ferguson	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Jazz
http://dbpedia.org/resource/Calypso_%28album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Ronnie_Spector	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Apple_Records
http://dbpedia.org/resource/Get_Ready_%28The_Temptations_song%29	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/%28I_Know%29_I%27m_Losing_You
http://dbpedia.org/resource/George_O%27Neill	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Barrow_A.F.C.
http://dbpedia.org/resource/Big_Dreams_in_a_Small_Town_%28song%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Restless_Heart
http://dbpedia.org/resource/Time_Stand_Still_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Anthem_Records
http://dbpedia.org/resource/The_Five_Faces_of_Manfred_Mann	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Aitai_Aitai_Aitai_na	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Tsunku
http://dbpedia.org/resource/EA_Sports_UFC	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Sports_game
http://dbpedia.org/resource/X-Man_%28TV_series%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Yoo_Jae-suk
http://dbpedia.org/resource/List_of_Turkish_football_transfers_summer_2014	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Johan_Elmander
http://dbpedia.org/resource/Heart_Is_a_Drum	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Capitol_Records
http://dbpedia.org/resource/Bachelor_of_Arts_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Tom_Brown_%28actor%29
http://dbpedia.org/resource/Francis_Monkman	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/801_%28band%29
http://dbpedia.org/resource/Jerome_Fontamillas	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Switchfoot
